image_id,is_homogenous
001.tif,0
002.tif,0
003.tif,0
004.tif,0
005.tif,0
006.tif,0
007.tif,0
008.tif,0
009.tif,0
010.tif,0
011.tif,0
012.tif,1
013.tif,0
014.tif,0
015.tif,1
016.tif,0
017.tif,0
018.tif,0
019.tif,0
020.tif,0
021.tif,0
022.tif,1
023.tif,0
024.tif,0
025.tif,0
026.tif,1
027.tif,0
028.tif,0
029.tif,0
030.tif,0
031.tif,0
032.tif,0
033.tif,0
034.tif,0
035.tif,0
036.tif,0
037.tif,1
038.tif,0
039.tif,0
040.tif,0
041.tif,0
042.tif,0
043.tif,0
044.tif,0
045.tif,1
046.tif,0
047.tif,0
048.tif,0
049.tif,0
050.tif,0
051.tif,0
052.tif,0
053.tif,0
054.tif,1
055.tif,0
056.tif,0
057.tif,1
058.tif,0
059.tif,0
060.tif,0
061.tif,1
062.tif,0
063.tif,0
064.tif,0
065.tif,0
066.tif,0
067.tif,0
068.tif,0
069.tif,0
070.tif,0
071.tif,0
072.tif,0
073.tif,0
074.tif,0
075.tif,0
076.tif,0
077.tif,0
078.tif,0
079.tif,1
080.tif,0
081.tif,0
082.tif,1
083.tif,0
084.tif,1
085.tif,0
086.tif,0
087.tif,0
088.tif,0
089.tif,0
090.tif,0
091.tif,0
092.tif,0
093.tif,0
094.tif,1
095.tif,0
096.tif,0
097.tif,0
098.tif,1
099.tif,0
100.tif,0
101.tif,0
102.tif,0
103.tif,0
104.tif,0
105.tif,0
106.tif,0
107.tif,0
108.tif,0
109.tif,0
110.tif,0
111.tif,0
112.tif,0
113.tif,0
114.tif,0
115.tif,0
116.tif,1
117.tif,1
118.tif,0
119.tif,0
120.tif,0
121.tif,0
122.tif,0
123.tif,0
124.tif,0
125.tif,0
126.tif,0
127.tif,0
128.tif,0
129.tif,1
130.tif,0
131.tif,0
